id,host_id,host_since,host_acceptance_rate,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
14037354,84086518,7/16/16,N/A,1,1,t,t,Entire home,Entire home/apt,4,1,2,299,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
14073773,64168260,3/23/16,N/A,1,1,t,f,Private room in rental unit,Private room,2,1,1,33,31,1125,t,0,0,0,0,4,0,0,4.33,4.67,4.33,4.33,4.67,4.33,4.33,t,1,0,1,0,0.06
14629317,52813765,12/30/15,0.00,1,1,t,f,Entire townhouse,Entire home/apt,4,1,1,68,31,182,t,0,0,0,0,350,0,0,4.88,4.95,4.93,4.99,4.98,4.82,4.85,t,1,1,0,0,5
14083967,70587064,5/5/16,0.78,0,0,t,t,Entire guest suite,Entire home/apt,6,3,4,300,31,1125,t,6,6,12,287,3,3,2,5,5,5,5,5,5,5,f,2,2,0,0,0.55
13492207,1261711,10/7/11,1.00,9,9,t,t,Entire rental unit,Entire home/apt,2,1,1,115,31,1124,t,0,0,8,122,173,15,1,4.73,4.89,4.77,4.95,4.94,4.77,4.77,t,2,2,0,0,2.42
14086586,5816343,4/7/13,0.91,1,1,t,t,Entire rental unit,Entire home/apt,3,1,1,92,2,7,t,1,6,16,96,232,32,3,4.95,4.98,4.98,4.97,4.99,4.92,4.94,f,1,1,0,0,3.62
13494833,1261711,10/7/11,1.00,9,9,t,t,Entire townhouse,Entire home/apt,8,3,3,295,31,1125,t,0,0,8,122,27,2,0,4.85,4.93,4.78,5,4.96,4.56,4.81,t,2,2,0,0,0.38
13501642,2726546,6/24/12,0.76,3,3,t,t,Entire rental unit,Entire home/apt,4,1,2,131,90,1125,t,0,0,0,159,42,5,0,4.93,4.9,4.93,5,5,4.98,4.9,f,3,2,1,0,0.61
14685847,54919923,1/17/16,0.93,2,2,t,t,Entire rental unit,Entire home/apt,6,2,2,177,2,1125,t,0,0,0,0,190,34,3,4.92,4.94,4.9,4.97,4.96,4.89,4.84,f,2,2,0,0,2.75
14744997,91876859,8/25/16,N/A,1,1,t,t,Private room in loft,Private room,2,1,2,80,31,1125,f,0,0,0,0,32,0,0,4.83,4.87,4.9,5,4.83,4.86,4.68,f,1,0,1,0,0.45
14101888,11585007,1/23/14,1.00,1,1,t,t,Entire guesthouse,Entire home/apt,2,1,1,81,1,1125,t,3,11,35,111,284,59,7,4.89,4.94,4.86,4.98,4.95,4.84,4.86,t,1,1,0,0,3.99
14748391,1689867,2/2/12,0.92,3,3,t,t,Private room in loft,Private room,2,1,1,70,2,20,t,0,0,0,71,53,0,0,5,5,5,5,5,4.96,4.98,f,3,2,1,0,0.76
14760734,55009,11/17/09,0.34,10,10,t,t,Entire condo,Entire home/apt,6,2,3,150,31,1123,t,13,38,68,339,27,24,4,4.41,4.3,4.22,4.81,4.3,4.33,4.26,f,9,3,6,0,2.1
14108883,82205301,7/6/16,N/A,1,1,t,t,Entire condo,Entire home/apt,4,1,2,450,31,1125,t,0,0,0,0,6,0,0,4.67,5,4.33,4.67,4.67,4.67,4.67,t,1,1,0,0,0.08
14767042,71766356,5/13/16,N/A,1,1,t,f,Shared room in rental unit,Shared room,2,1,2,99,31,1125,f,0,0,0,0,1,0,0,0,,,,,,,f,1,0,0,1,0.01
13513245,77577518,6/13/16,N/A,1,1,t,t,Private room in rental unit,Private room,2,1,1,60,31,1125,f,0,0,0,0,6,0,0,5,5,5,5,5,5,5,f,1,0,1,0,0.08
14117917,46630199,10/15/15,0.99,86,86,t,t,Entire rental unit,Entire home/apt,4,1,1,154,2,89,t,0,1,27,117,121,27,1,4.75,4.87,4.86,4.89,4.92,4.9,4.64,f,83,83,0,0,1.7
14148096,75042,1/29/10,N/A,3,3,t,t,Entire townhouse,Entire home/apt,5,1,1,75,31,1125,t,0,0,0,0,2,0,0,5,5,5,5,5,5,5,t,1,1,0,0,0.03
14805243,14229159,4/13/14,0.97,1,1,t,t,Entire rental unit,Entire home/apt,4,2,2,236,1,1125,t,2,13,26,252,313,81,5,4.9,4.93,4.89,4.97,4.97,4.98,4.82,f,1,1,0,0,4.46
14184210,183117,7/28/10,N/A,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,125,31,1125,t,0,0,0,0,2,0,0,5,5,5,5,5,5,5,f,1,1,0,0,0.03
13524358,77706798,6/14/16,1.00,1,1,t,f,Private room in townhouse,Private room,2,1,1,96,1,30,t,18,24,25,25,51,4,1,4.82,4.88,4.84,4.88,4.84,4.8,4.59,f,1,0,1,0,0.7
14236545,34308542,5/26/15,N/A,3,3,t,t,Private room in townhouse,Private room,3,1,1,60,31,90,t,0,0,0,0,158,0,0,4.4,4.74,4.27,4.66,4.47,4.87,4.48,t,3,0,3,0,2.24
14808493,92540070,8/29/16,1.00,1,1,t,t,Entire rental unit,Entire home/apt,4,2,3,124,4,1125,t,0,0,0,0,133,22,2,4.91,4.97,4.96,4.99,4.99,4.96,4.92,f,1,1,0,0,2.03
14236884,34308542,5/26/15,N/A,3,3,t,t,Private room in townhouse,Private room,2,1,2,60,31,90,t,0,0,0,0,151,0,0,4.42,4.78,4.23,4.75,4.47,4.91,4.58,t,3,0,3,0,2.12
14239874,86622081,7/29/16,0.00,1,1,t,f,Entire home,Entire home/apt,6,2,3,85,31,1125,t,0,0,0,0,207,0,0,4.58,4.73,4.79,4.84,4.75,4.22,4.7,f,1,1,0,0,2.93
14258587,86842330,7/30/16,0.97,1,1,t,t,Entire condo,Entire home/apt,3,,1,129,31,1125,t,0,0,0,0,102,20,0,4.82,4.85,4.93,4.9,4.9,4.95,4.78,t,1,1,0,0,1.43
14865465,93122946,9/2/16,0.97,2,2,t,t,Entire rental unit,Entire home/apt,5,,2,109,31,90,t,4,9,29,203,231,44,5,4.78,4.9,4.92,4.8,4.43,4.92,4.8,t,2,2,0,0,3.31
14264684,86915512,7/30/16,0.75,1,1,t,f,Entire rental unit,Entire home/apt,4,1,2,150,31,1125,t,0,2,2,160,24,2,0,4.78,5,4.87,4.96,4.96,4.91,4.86,f,1,1,0,0,0.39
14886854,7005499,6/19/13,N/A,1,1,t,t,Entire townhouse,Entire home/apt,6,3,3,170,31,1124,t,0,0,0,0,51,0,0,4.96,5,4.96,4.9,4.98,4.92,4.9,f,1,1,0,0,0.73
13527196,6844452,6/10/13,1.00,1,1,t,t,Entire townhouse,Entire home/apt,4,1,2,167,2,28,t,10,28,48,111,47,9,2,4.96,4.98,4.98,5,5,4.85,4.85,f,1,1,0,0,0.66
13529372,59911534,2/22/16,N/A,1,1,t,t,Entire townhouse,Entire home/apt,4,3,2,150,31,1125,t,0,0,0,0,72,0,0,4.86,4.92,4.9,5,4.94,4.9,4.92,f,1,1,0,0,1.09
13530889,63283669,3/16/16,N/A,1,1,t,f,Private room in home,Private room,2,1,1,100,31,1125,f,0,0,0,0,7,0,0,5,4.83,5,5,5,5,4.83,f,1,0,1,0,0.1
14269695,19521188,8/5/14,N/A,2,2,t,t,Private room in townhouse,Private room,2,1,1,195,31,180,f,0,0,0,0,0,0,0,,,,,,,,f,2,1,1,0,
14890121,22276780,10/8/14,1.00,1,1,t,t,Entire rental unit,Entire home/apt,4,2,3,210,2,300,t,5,5,5,240,95,25,3,4.97,4.99,4.95,4.99,4.94,4.98,4.9,f,1,1,0,0,1.38
14312770,61334337,3/3/16,N/A,1,1,t,t,Entire home,Entire home/apt,4,2,2,200,31,1125,t,0,0,0,0,39,0,0,5,5,5,5,5,4.82,4.95,f,1,1,0,0,0.55
13542720,41766385,8/17/15,N/A,1,1,t,t,Entire home,Entire home/apt,8,4,6,275,31,1125,f,0,0,0,0,5,0,0,5,5,5,4.8,5,5,5,f,1,1,0,0,0.08
13570789,22653397,10/17/14,0.63,2,2,t,t,Private room in home,Private room,2,1,1,100,31,1125,t,1,1,9,9,23,4,2,5,4.96,4.96,5,5,4.96,4.91,f,2,0,2,0,0.33
15264519,95459395,9/16/16,0.72,267,267,t,t,Entire serviced apartment,Entire home/apt,5,2,2,420,31,1125,t,28,58,88,363,5,0,0,4.4,4.6,4.8,4.4,4.2,5,3.4,t,11,11,0,0,0.1
14313672,78321231,6/17/16,N/A,5,5,t,t,Private room in rental unit,Private room,1,1,1,55,31,31,f,0,0,0,0,0,0,0,,,,,,,,f,1,0,1,0,
14899604,21290155,9/13/14,1.00,1,1,t,t,Entire rental unit,Entire home/apt,3,,2,52,31,1125,t,0,9,12,188,16,0,0,4.67,4.8,4.93,4.93,4.93,4.67,4.93,f,1,1,0,0,0.26
14322493,50159579,11/29/15,N/A,1,1,t,t,Entire rental unit,Entire home/apt,3,1,1,70,31,1125,f,0,0,0,0,162,0,0,4.6,4.78,4.23,4.91,4.97,4.86,4.69,f,1,1,0,0,2.39
14912655,13204797,3/16/14,0.91,1,1,t,t,Entire condo,Entire home/apt,2,,1,178,30,89,t,0,0,17,90,148,10,3,5,5,5,4.99,4.99,4.98,4.97,f,1,1,0,0,2.27
14913168,93122946,9/2/16,0.97,2,2,t,t,Entire rental unit,Entire home/apt,4,,1,99,31,90,t,2,15,36,213,181,32,4,4.85,4.97,4.94,4.8,4.56,4.93,4.83,t,2,2,0,0,2.59
14918834,43723905,9/8/15,0.00,3,3,t,f,Private room in home,Private room,1,1,1,130,31,1125,f,0,0,0,0,1,0,0,5,5,5,5,5,5,5,f,3,1,2,0,0.02
14932776,52985068,1/1/16,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,1500,31,1125,t,30,60,90,90,216,0,0,4.68,4.86,4.59,4.91,4.85,4.65,4.74,t,1,1,0,0,3.09
15280769,97242813,9/29/16,1.00,1,1,t,t,Entire rental unit,Entire home/apt,4,1,2,145,1,10,t,0,0,0,0,278,42,4,4.78,4.86,4.81,4.97,4.86,4.91,4.81,f,1,1,0,0,4.02
14944917,48468538,11/8/15,1.00,2,2,t,f,Entire rental unit,Entire home/apt,4,1,1,82,31,1125,t,5,8,38,38,256,45,4,4.88,4.95,4.79,4.95,4.97,4.91,4.89,t,1,1,0,0,3.67
14331755,87724136,8/3/16,1.00,2,2,t,t,Entire rental unit,Entire home/apt,5,1,1,219,31,1125,t,3,3,3,225,16,3,0,4.86,4.93,5,4.86,4.79,4.93,4.79,t,2,2,0,0,0.23
14946599,56885621,1/31/16,N/A,7,7,t,f,Shared room in guesthouse,Shared room,1,1,6,44,31,31,t,0,0,0,0,7,0,0,4.86,5,4.71,5,5,4.86,4.43,t,3,0,1,2,0.1
14981562,32927652,5/8/15,0.95,3,3,t,t,Private room in home,Private room,1,1,3,65,30,365,t,7,7,13,288,13,3,0,4.4,4.9,4.4,5,4.8,4.67,4.44,f,3,0,3,0,0.19
15284961,87565931,8/2/16,0.88,1,1,t,t,Entire rental unit,Entire home/apt,4,1,4,250,2,90,t,4,34,64,339,16,2,2,4.81,4.88,5,5,4.94,5,4.69,t,1,1,0,0,0.23
14333797,87724136,8/3/16,1.00,2,2,t,t,Entire rental unit,Entire home/apt,5,1,3,199,31,1125,t,8,8,8,134,39,9,1,4.79,4.79,4.77,4.9,4.74,4.92,4.69,t,2,2,0,0,0.56
14353375,87977393,8/4/16,0.99,4,4,t,t,Entire rental unit,Entire home/apt,2,,1,117,2,1125,t,3,31,61,336,487,100,8,4.71,4.83,4.78,4.92,4.94,4.94,4.7,t,5,5,0,0,7
15288203,17591676,7/3/14,N/A,1,1,t,t,Entire rental unit,Entire home/apt,4,2,3,138,31,365,t,0,0,0,0,76,0,0,4.96,5,4.97,5,4.96,4.89,4.96,f,1,1,0,0,1.1
14982432,94413936,9/9/16,0.55,1,1,t,t,Entire home,Entire home/apt,6,4,5,485,3,1125,t,0,18,23,96,13,7,0,4.77,4.77,4.69,4.85,4.92,4.85,4.46,f,1,1,0,0,0.21
15007795,18250538,7/17/14,0.00,1,1,t,t,Private room in home,Private room,2,1,2,65,31,1125,f,0,0,0,0,13,0,0,4.82,5,4.55,5,5,4.73,5,f,1,0,1,0,0.19
14357248,4336089,12/5/12,1.00,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,149,3,60,t,5,11,35,80,137,20,3,4.95,4.96,4.96,4.96,4.98,4.95,4.94,t,1,1,0,0,1.96
15014312,86401186,7/27/16,0.98,4,4,t,t,Entire townhouse,Entire home/apt,4,1,1,99,2,365,t,3,6,24,260,471,95,10,4.81,4.9,4.95,4.94,4.93,4.83,4.87,t,3,1,2,0,6.74
15313139,30928000,4/9/15,0.70,3,3,t,t,Private room in home,Private room,1,1,1,60,31,365,t,0,0,1,224,25,4,0,4.92,4.96,4.79,4.96,4.92,4.92,4.79,f,1,0,1,0,0.37
14360838,7244663,7/2/13,N/A,1,1,t,t,Entire condo,Entire home/apt,2,1,1,125,120,120,t,30,60,90,365,6,0,0,4.83,5,4.83,4.83,4.83,5,4.83,f,1,1,0,0,0.09
15058397,27737761,2/14/15,0.25,1,1,t,t,Entire rental unit,Entire home/apt,3,1,1,143,2,1125,t,1,1,1,1,46,1,0,4.98,4.98,4.96,5,5,4.8,4.89,f,1,1,0,0,0.66
14421376,16834451,6/15/14,N/A,1,1,t,f,Private room in rental unit,Private room,2,1,1,100,31,1125,f,0,0,0,0,2,0,0,5,5,5,5,5,5,5,f,1,0,1,0,0.03
15060731,95221142,9/15/16,0.99,2,2,t,t,Entire townhouse,Entire home/apt,12,5,7,950,2,1125,t,20,44,74,187,51,18,1,4.9,4.9,4.98,4.96,5,5,4.7,f,2,2,0,0,0.75
15326344,1279307,10/11/11,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,89,31,1125,t,0,0,0,0,102,0,0,4.71,4.8,4.69,4.96,4.97,4.67,4.78,t,1,1,0,0,1.47
14426673,3448315,9/2/12,0.99,11,11,t,f,Entire townhouse,Entire home/apt,10,4,4,521,31,1125,t,0,11,41,216,37,3,0,4.84,4.94,4.9,4.87,4.97,4.7,4.8,f,10,10,0,0,0.53
15328533,7882953,8/1/13,1.00,1,1,t,f,Private room in home,Private room,2,1,1,76,31,1125,t,4,32,62,337,84,21,3,4.9,4.9,4.94,4.92,4.94,4.81,4.85,t,3,0,3,0,1.22
14426998,3448315,9/2/12,0.99,11,11,t,f,Entire townhouse,Entire home/apt,5,4,4,550,31,1125,t,0,2,32,207,31,3,0,4.8,4.85,4.9,5,5,4.7,4.85,f,10,10,0,0,0.45
14446252,2733434,6/24/12,0.46,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,70,31,1125,t,7,9,18,49,23,0,0,4.81,4.9,4.76,4.9,4.9,4.9,4.85,f,1,1,0,0,0.33
15343221,8591234,9/2/13,1.00,8,8,t,t,Entire rental unit,Entire home/apt,4,1,2,120,2,7,t,1,5,35,125,193,42,3,4.82,4.92,4.81,4.87,4.88,4.88,4.82,f,7,7,0,0,2.94
15343995,47031800,10/20/15,0.98,1,1,t,t,Entire condo,Entire home/apt,2,,1,105,31,1125,t,1,9,28,182,143,37,2,4.85,4.95,4.78,4.99,4.99,4.99,4.84,t,1,1,0,0,2.16
15063053,14062357,4/8/14,0.99,0,0,t,t,Entire rental unit,Entire home/apt,3,1,2,133,2,1125,t,0,4,26,26,87,54,4,4.98,4.97,4.99,5,5,4.9,4.94,f,1,1,0,0,4.48
15081446,41809632,8/18/15,1.00,2,2,t,t,Entire home,Entire home/apt,8,3,4,199,31,1125,t,7,20,43,300,86,21,1,4.59,4.69,4.65,4.89,4.65,4.4,4.65,t,1,1,0,0,1.27
15092261,25338996,12/29/14,1.00,1,1,t,t,Entire townhouse,Entire home/apt,7,3,3,250,2,1125,t,8,12,31,266,51,23,4,4.94,4.96,4.96,5,5,4.84,4.92,f,1,1,0,0,0.78
15345702,8308015,8/21/13,0.75,2,2,t,t,Entire rental unit,Entire home/apt,1,1,1,99,31,1125,t,0,0,23,298,5,2,0,4.8,4.8,4.8,5,5,4.8,4.6,f,2,1,1,0,0.08
15346306,7683845,7/23/13,N/A,1,1,t,t,Entire rental unit,Entire home/apt,3,1,1,90,31,1125,f,0,0,0,0,2,0,0,4.5,5,5,5,5,5,5,f,1,1,0,0,0.03
14447623,88971653,8/9/16,1.00,1,1,t,t,Entire home,Entire home/apt,4,,3,189,31,1125,t,6,26,56,325,17,6,1,5,4.94,5,4.88,4.76,4.94,4.94,t,1,1,0,0,0.28
15354249,3366060,8/25/12,0.99,1,1,t,t,Entire townhouse,Entire home/apt,10,3,3,387,2,1125,t,2,9,22,89,101,43,2,4.96,5,4.86,4.95,4.98,4.75,4.88,f,1,1,0,0,1.56
15355000,55009,11/17/09,0.34,10,10,t,t,Private room in condo,Private room,1,1,1,50,32,500,t,0,0,25,300,0,0,0,,,,,,,,f,9,3,6,0,
15115566,65246121,3/31/16,N/A,1,1,t,t,Entire home,Entire home/apt,10,3,3,550,31,1125,t,0,9,39,314,20,0,0,4.9,4.9,4.9,5,5,4.85,4.6,f,1,1,0,0,0.29
14472528,89212577,8/10/16,0.87,1,1,t,t,Entire townhouse,Entire home/apt,12,4,5,379,31,1125,t,0,0,5,5,113,17,1,4.76,4.79,4.73,4.92,4.86,4.7,4.73,f,1,1,0,0,1.61
15132389,21797257,9/26/14,N/A,2,2,t,t,Entire rental unit,Entire home/apt,5,1,1,95,31,1125,f,0,0,0,0,6,0,0,4.83,5,4.67,5,5,5,5,f,2,2,0,0,0.09
15357947,98014028,10/4/16,0.00,1,1,t,f,Entire rental unit,Entire home/apt,1,,1,65,31,75,t,0,0,0,0,4,0,0,5,5,4.75,5,4.75,4.75,5,f,1,1,0,0,0.08
15369535,20282,6/5/09,0.79,3,3,t,t,Entire rental unit,Entire home/apt,6,2,3,75,31,365,t,0,9,39,314,22,5,0,4.64,4.68,4.59,5,4.81,4.76,4.57,f,2,1,1,0,0.33
15899330,5004388,2/7/13,1.00,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,79,7,1125,t,0,0,12,80,88,6,1,4.8,4.86,4.93,4.94,4.89,4.61,4.84,t,1,1,0,0,1.3
15911315,48292280,11/5/15,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,215,31,60,t,29,59,89,179,19,0,0,4.84,4.95,4.84,4.95,4.95,4.47,4.84,f,1,1,0,0,0.29
15373088,98207538,10/5/16,1.00,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,209,1,30,t,11,11,29,29,706,95,0,4.91,4.96,4.85,4.97,4.91,4.97,4.88,t,1,1,0,0,10.22
15143237,5035816,2/10/13,N/A,1,1,t,t,Entire guest suite,Entire home/apt,4,1,2,88,31,45,t,0,0,0,0,254,0,0,4.86,4.95,4.91,4.96,4.96,4.75,4.82,t,1,1,0,0,3.65
15914701,44949993,9/23/15,0.99,17,17,t,f,Private room in townhouse,Private room,2,1,1,46,31,1125,t,0,0,26,301,92,21,1,4.29,4.57,4.45,4.88,4.85,4.53,4.44,t,10,1,9,0,1.39
15397701,2629218,6/13/12,0.99,3,3,t,t,Entire rental unit,Entire home/apt,7,2,3,198,3,90,t,2,9,21,149,149,29,3,4.81,4.85,4.88,4.91,4.93,4.91,4.86,f,2,2,0,0,2.16
15935211,102225058,11/2/16,0.91,1,1,t,t,Entire condo,Entire home/apt,2,1,1,175,31,1125,t,0,0,20,20,34,7,0,4.7,4.82,4.85,4.79,4.85,4.91,4.67,f,1,1,0,0,0.52
15408045,68126271,4/20/16,0.95,1,1,t,t,Entire rental unit,Entire home/apt,4,1,2,144,4,36,t,6,13,31,100,217,37,2,4.96,4.96,4.95,5,4.96,4.82,4.9,f,1,1,0,0,4.21
15155205,96144947,9/21/16,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,,1,79,31,1125,t,0,0,0,0,1,0,0,5,5,5,5,5,5,5,t,1,1,0,0,0.01
15156334,96153028,9/21/16,0.97,1,1,t,t,Entire home,Entire home/apt,10,3,4,300,31,1125,t,4,4,4,165,36,12,1,4.49,4.57,4.6,4.66,4.66,4.46,4.46,f,1,1,0,0,0.53
15165917,44949993,9/23/15,0.99,17,17,t,f,Private room in rental unit,Private room,2,1,2,48,31,1125,t,0,0,21,296,128,7,0,4.37,4.48,4.59,4.91,4.84,4.46,4.33,t,10,1,9,0,1.85
15419112,46630199,10/15/15,0.99,86,86,t,t,Entire rental unit,Entire home/apt,6,2,2,220,31,89,t,0,0,18,108,193,35,1,4.91,4.91,4.95,4.9,4.89,4.93,4.73,f,83,83,0,0,2.81
15937364,41859444,8/18/15,1.00,1,1,t,f,Entire rental unit,Entire home/apt,4,1,1,98,1,5,t,0,4,26,26,79,20,4,4.92,5,4.97,5,4.99,4.97,4.95,f,1,1,0,0,1.17
15419652,46242216,10/10/15,N/A,1,1,t,t,Entire townhouse,Entire home/apt,4,3,3,325,31,1125,t,0,0,0,0,2,0,0,5,5,5,5,5,5,5,f,1,1,0,0,0.03
15171376,25364945,12/29/14,0.98,1,1,t,t,Entire rental unit,Entire home/apt,4,1,1,101,2,25,t,5,14,33,299,241,42,6,4.91,4.96,4.95,5,4.96,4.83,4.86,f,1,1,0,0,3.59
15938415,87150307,7/31/16,1.00,3,3,t,t,Private room in condo,Private room,1,1,1,75,31,90,t,5,21,51,231,111,0,0,4.86,4.93,4.93,4.94,4.98,4.69,4.88,f,1,0,1,0,1.63
15421820,76510112,6/8/16,1.00,2,2,t,t,Entire townhouse,Entire home/apt,12,4,4,325,31,1125,t,5,18,48,48,141,28,3,4.81,4.81,4.68,4.92,4.91,4.87,4.78,f,1,1,0,0,2.23
15940738,12403809,2/19/14,N/A,1,1,t,t,Entire rental unit,Entire home/apt,4,,1,60,31,180,f,0,0,0,0,2,0,0,5,5,5,5,5,5,5,f,1,1,0,0,0.03
15451584,25866505,1/9/15,1.00,1,1,t,t,Entire home,Entire home/apt,14,5,7,750,6,55,t,0,0,0,0,1,0,0,5,5,5,5,5,5,5,f,1,1,0,0,0.02
15176149,10908067,12/30/13,N/A,1,1,t,t,Entire condo,Entire home/apt,2,,1,73,31,1125,t,0,0,0,0,3,0,0,5,4,5,5,5,5,4,f,1,1,0,0,0.04
15941219,103468502,11/12/16,1.00,0,0,t,f,Entire guest suite,Entire home/apt,4,1,2,100,1,1125,t,0,10,33,54,9,9,3,5,5,4.78,4.89,5,4.89,4.89,t,1,1,0,0,2.93
15194332,96476055,9/23/16,0.97,1,1,t,f,Entire condo,Entire home/apt,3,1,1,184,31,1125,t,12,42,72,346,224,36,7,4.72,4.86,4.6,4.93,4.91,4.96,4.71,t,1,1,0,0,3.23
15475331,99332605,10/12/16,N/A,1,1,t,t,Entire condo,Entire home/apt,3,1,1,103,31,90,t,0,0,0,0,139,0,0,4.53,4.68,4.56,4.74,4.72,4.2,4.56,t,1,1,0,0,2.02
15483564,64405348,3/25/16,N/A,1,1,t,t,Entire condo,Entire home/apt,4,1,2,130,2,21,t,0,0,0,0,49,0,0,4.96,4.98,4.86,5,4.98,4.94,4.92,t,1,1,0,0,0.79
15956933,35906337,6/15/15,0.52,4,4,t,t,Entire home,Entire home/apt,12,5,5,763,3,120,t,9,32,52,324,24,5,0,4.92,4.96,4.88,4.83,4.92,4.79,4.79,f,2,2,0,0,0.36
15484350,10327216,11/29/13,1.00,2,2,t,t,Entire place,Entire home/apt,2,,3,97,31,180,t,0,0,0,66,25,14,4,4.75,4.79,4.83,4.77,4.92,4.73,4.59,f,1,1,0,0,0.36
15958616,16207242,5/31/14,0.86,1,1,t,t,Entire guest suite,Entire home/apt,4,1,2,129,2,1125,t,2,8,27,114,215,11,0,4.71,4.81,4.69,4.96,4.89,4.81,4.8,f,1,1,0,0,3.43
15494076,82181720,7/6/16,N/A,1,1,t,t,Entire home,Entire home/apt,8,4,3,225,31,1125,t,0,0,0,0,1,0,0,5,5,5,5,5,5,2,f,1,1,0,0,0.02
15522091,40685012,8/6/15,0.97,1,1,t,t,Entire townhouse,Entire home/apt,3,1,1,115,1,1125,t,0,6,23,90,186,50,6,4.9,4.94,4.85,4.99,4.99,4.92,4.85,f,1,1,0,0,2.74
15962871,71110500,5/9/16,0.90,3,3,t,f,Private room in home,Private room,2,1,1,70,1,18,t,0,0,0,40,264,0,0,4.95,4.98,4.98,4.96,4.96,4.91,4.9,f,3,0,3,0,3.9
15522419,81725187,7/4/16,0.97,2,2,t,t,Entire rental unit,Entire home/apt,4,2,2,297,31,1125,t,9,16,36,119,243,35,3,4.9,4.9,4.87,4.94,4.97,5,4.82,f,1,1,0,0,3.73
15195673,32018841,4/26/15,1.00,3,3,t,t,Entire rental unit,Entire home/apt,4,,4,96,31,1125,t,4,4,4,4,153,19,6,4.9,4.89,4.92,4.97,4.97,4.83,4.89,f,1,1,0,0,2.31
15205271,27373538,2/7/15,0.95,1,1,t,t,Private room in townhouse,Private room,1,1,1,50,15,1125,t,0,8,8,8,289,1,0,4.91,4.94,4.96,4.93,4.99,4.73,4.9,f,1,0,1,0,4.18
15963788,71110500,5/9/16,0.90,3,3,t,f,Private room in home,Private room,2,1,1,68,1,30,t,0,0,0,7,223,3,0,4.93,4.96,4.98,4.95,4.91,4.9,4.88,t,3,0,3,0,3.3
15206984,44949993,9/23/15,0.99,17,17,t,f,Private room in home,Private room,2,1,2,47,31,1125,t,0,0,21,296,59,2,0,4.49,4.66,4.41,4.89,4.8,4.6,4.38,t,10,1,9,0,0.85
15523073,62288976,3/9/16,0.90,1,1,t,t,Entire rental unit,Entire home/apt,4,1,2,140,5,30,t,2,27,57,147,154,16,1,4.92,4.98,4.95,4.99,4.98,4.93,4.91,f,1,1,0,0,2.36
15966383,15538259,5/14/14,0.90,3,3,t,t,Shared room in rental unit,Shared room,1,1,1,28,31,1125,t,0,10,40,315,6,1,0,4.5,4.5,3.33,4.67,4.67,4.5,4.17,t,3,1,0,2,0.1
15967879,72911432,5/19/16,0.99,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,106,1,1125,t,1,11,20,47,326,82,2,4.87,4.94,4.89,4.96,4.96,4.92,4.86,t,1,1,0,0,4.83
15552175,100104886,10/17/16,0.71,2,2,t,t,Entire rental unit,Entire home/apt,4,1,1,236,4,120,t,2,2,24,24,23,4,0,4.96,5,5,5,5,5,4.91,f,1,1,0,0,0.36
15552233,54510810,1/13/16,0.99,1,1,t,f,Entire townhouse,Entire home/apt,4,1,1,76,2,1125,t,0,1,1,2,150,48,3,4.87,4.9,4.79,4.96,4.97,4.89,4.91,f,1,1,0,0,2.2
15209243,44949993,9/23/15,0.99,17,17,t,f,Private room in townhouse,Private room,2,1,1,49,90,1125,t,0,0,0,2,154,0,0,4.67,4.91,4.79,4.94,4.93,4.53,4.69,t,10,1,9,0,2.22
15212443,77381295,6/12/16,N/A,1,1,t,t,Entire home,Entire home/apt,1,1,2,100,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
15217220,78148182,6/16/16,N/A,1,1,t,t,Entire rental unit,Entire home/apt,4,1,1,100,31,1125,f,0,0,0,0,3,0,0,0,,,,,,,f,1,1,0,0,0.04
15218873,43014415,8/31/15,1.00,1,1,t,t,Entire rental unit,Entire home/apt,2,,1,286,2,1125,t,28,58,88,88,184,3,2,4.95,4.96,4.93,4.99,4.99,4.99,4.88,t,1,1,0,0,2.65
15972360,19061220,7/28/14,0.82,1,1,t,f,Entire rental unit,Entire home/apt,2,1,1,129,1,1125,t,5,24,54,144,173,3,0,4.81,4.92,4.83,4.96,4.93,4.42,4.84,t,1,1,0,0,2.7
